0.16143563	-0.31719235	-0.11128323	-0.10949541	0.24091472	-0.12867217	-0.16884917	-0.06108339	0.12980866	-0.1519559	0.16698119	-0.22498268	0.11276112	-0.13807726	0.1311097	0.20434505
0.12996191	-0.3364112	-0.07906631	-0.12514171	0.23793821	-0.11657722	-0.015626831	-0.028169097	0.051999606	-0.03473278	0.19056192	-0.23409346	0.062887184	-0.18816048	0.15226457	0.2088657
0.1370629	-0.23435429	-0.18810745	-0.0809953	0.20280756	-0.1698133	-0.10543607	-0.038205124	0.034238122	-0.108386174	0.23229313	-0.27318573	0.11795748	-0.24079825	0.2579554	0.1810678
0.10249627	-0.30526784	-0.059480242	-0.102220945	0.20061539	-0.07731058	-0.0002429653	-0.014492947	-0.010307909	-0.107652426	0.23611018	-0.20690346	0.06950367	-0.10956729	0.13148105	0.12736273
0.29647228	-0.34704965	-0.19642492	-0.07211197	0.15492265	-0.13002495	-0.002863327	-0.073823236	-0.0010204585	-0.19976422	0.21245784	-0.20107985	0.03578847	-0.024519347	0.06997582	0.18335053
0.20541209	-0.22534764	-0.20971316	-0.052777007	0.21110909	-0.11541304	-0.091692984	-0.029667335	0.01077525	-0.008444228	0.23821977	-0.28785157	0.1407677	-0.15381598	0.24910311	0.22485936
0.19066674	-0.30988497	-0.11948274	-0.050016347	0.1538016	-0.15773913	-0.16462998	-0.07605267	0.106157966	-0.13818412	0.21059346	-0.24944466	0.117022805	-0.11039547	0.1862613	0.23579064
0.0019129654	-0.29394418	-0.07093139	-0.13473071	0.19796334	-0.049675487	0.045610655	-0.0117538	-0.108001254	0.005202301	0.19902295	-0.18788254	0.007654734	-0.15390787	0.09872684	0.19382754
0.16766514	-0.23203054	-0.047135904	-0.024544325	0.14826138	-0.13966677	-0.15385158	-0.09271225	0.046584256	-0.0884732	0.26468053	-0.23587936	0.11473506	-0.13657947	0.11633283	0.25275832
0.22830775	-0.20719129	-0.19936101	-0.0083851805	0.16364528	-0.19968213	-0.28857672	-0.033476397	0.10411521	-0.2696311	0.14014316	-0.21777184	0.10208974	-0.223495	0.24852167	0.23199013
0.12872748	-0.27703345	-0.0622162	-0.09589722	0.13125788	-0.08710608	-0.015548034	-0.062154755	-0.0042335475	-0.026128067	0.15037087	-0.20561343	0.03277026	-0.1460614	0.15308136	0.16354069
0.35793734	-0.3979679	-0.38351208	-0.035658285	0.09952518	-0.41218987	-0.43330663	-0.1876208	0.15637185	-0.24098386	0.23743188	-0.42634636	0.34009457	-0.24855427	0.2930322	0.23947793
0.22462496	-0.24588406	-0.12117037	-0.035498958	0.22309957	-0.06532266	-0.025092874	-0.008596926	0.097872265	-0.09628342	0.22764409	-0.2558119	0.12262098	-0.06553614	0.2975726	0.19931307
0.07216136	-0.2711774	0.057676513	-0.19305918	0.081443235	-0.044295676	0.08849792	0.056270435	-0.059254326	-0.012309265	0.14988539	-0.046473265	-0.004131942	-0.1353757	0.14092612	0.24199846
0.20446032	-0.26197553	-0.15347053	-0.09305333	0.246603	-0.113842025	-0.03208046	-0.038049266	0.0557651	-0.09520933	0.20672786	-0.20687956	-0.016874267	-0.07425523	0.16974312	0.22644162
0.105887026	-0.28296155	-0.07798293	-0.1159469	0.16975667	-0.047338866	0.040270247	0.077781595	0.022815548	-0.0062764557	0.18640679	-0.14652711	0.012725458	-0.11808961	0.028635513	0.09162493
0.11306915	-0.27191284	-0.076567575	-0.004780599	0.18976821	-0.11826092	-0.07277529	-0.014196984	0.11755374	-0.031772614	0.258803	-0.29462835	0.09289006	-0.13342512	0.18461227	0.20674294
-0.00023377594	-0.21382245	-0.100836754	-0.062625855	0.18170644	-0.16939567	-0.00078654103	-0.058253378	-0.0828055	-0.030606575	0.24902388	-0.22772369	-0.12183478	-0.14922182	0.104358986	0.09271387
0.09319928	-0.33897957	-0.14805532	-0.11380125	0.17909168	-0.18311906	0.053661127	0.028218016	-0.07378856	-0.00080938265	0.2692039	-0.14182207	0.058346666	-0.13727221	0.13641262	0.23429698
0.20810662	-0.10801993	-0.11287369	0.005385165	0.17892481	-0.25504708	-0.12762801	-0.120141625	0.11207504	-0.15830705	0.23364991	-0.16822022	0.13335785	-0.16130494	0.03390227	0.14883736
0.12872748	-0.27703345	-0.0622162	-0.09589722	0.13125788	-0.08710608	-0.015548034	-0.062154755	-0.0042335475	-0.026128067	0.15037087	-0.20561343	0.03277026	-0.1460614	0.15308136	0.16354069
0.13425592	-0.3599081	-0.065177135	-0.105044074	0.2068951	-0.1884699	-0.115213335	-0.008451591	0.14837515	-0.07262859	0.217549	-0.14991677	0.10912096	-0.009912545	0.16259356	0.2504297
0.1459292	-0.23650554	-0.010102963	-0.16536044	0.1398379	-0.12144627	-0.011754965	0.0017854574	-0.020145603	-0.097182766	0.12372091	-0.12952751	0.06899562	-0.089170896	0.13511106	0.13769239
-0.022004642	-0.22149	0.03513162	-0.20172548	0.19890128	0.015796714	0.07422532	0.0632651	-0.056434974	-0.047393706	0.117999814	-0.1764428	-0.07985417	-0.080602475	0.08997293	0.10201434
0.04537959	-0.19723848	-0.18282299	-0.1333153	0.12411775	-0.036855333	-0.13845535	0.029691497	0.13508087	-0.00010883808	0.16614234	-0.1179305	0.029772678	-0.0971332	0.07702538	0.15577912
-0.020276818	-0.25049758	-0.05472412	-0.15292647	0.19597094	-0.021270767	0.00767011	0.0011730718	-0.0021335715	0.023937315	0.18593287	-0.09764658	-0.061081097	-0.15010905	0.09182674	0.18248975
0.22373523	-0.33332014	-0.1570668	-0.07160258	0.15248631	-0.08887637	0.009080106	-0.00070058997	0.03946314	-0.08844301	0.22745943	-0.28436753	0.11967886	-0.060685385	0.13156453	0.20294341
0.06333512	-0.33275723	-0.11795576	-0.12392955	0.22901247	-0.083774045	-0.078313425	0.033420183	0.09210755	-0.10174696	0.22063383	-0.10101581	0.055105872	-0.21659598	0.123270325	0.17867017
0.25219768	-0.3427736	-0.19094144	-0.063253306	0.15877415	-0.25180703	-0.13077648	-0.077501304	0.13388345	-0.2292451	0.26183534	-0.27581573	0.12975332	-0.34593788	0.17801091	0.1914489
0.14493363	-0.30496913	-0.04379967	-0.05372517	0.13750984	-0.10268229	-0.0059841294	-0.01465465	0.07605726	-0.06802948	0.100897156	-0.15092203	0.03757842	-0.10160365	0.090757325	0.19748628
0.13056785	-0.101067625	0.024905395	-0.154419	-0.054409105	-0.053842373	0.0324471	-0.084962666	-0.058947086	-0.04398341	0.15050936	-0.05867508	0.03192445	-0.09049209	0.22326438	0.14307597
0.17046843	-0.23660085	-0.068078704	-0.11410064	0.11470729	-0.18532108	-0.015860034	0.02022309	-0.050425068	-0.1315389	0.2260409	-0.17257625	-0.007019452	-0.2457132	0.102512136	0.1296758
0.1076211	-0.17657602	-0.004766723	-0.09568494	0.21033157	-0.13671058	0.015118798	0.010622807	-0.026401777	-0.012774889	0.12163351	-0.26607078	-0.09375716	-0.11420829	0.014885099	0.13345048
-0.00066095125	-0.24305171	-0.0058432613	-0.16672048	0.21077971	-0.022994868	0.072835505	0.027767817	-0.1052529	0.011496615	0.20437768	-0.14612567	-0.09172999	-0.15869352	0.114716545	0.16503015
0.08229527	-0.1393066	-0.08169933	-0.04642106	0.11117008	-0.11233598	0.026786698	0.058838688	0.05133176	0.071382836	0.023207406	-0.20664418	0.009281237	-0.06915886	-0.04589797	0.08904291
-0.058760863	-0.15555736	0.075874865	-0.19721502	0.12430276	0.012974322	0.17410722	0.0060231797	-0.1455056	0.04461025	0.16083425	-0.12528035	-0.15422031	-0.101133	0.09831588	0.12073001
0.051229063	-0.19514263	-0.044945396	-0.19411969	0.11930956	-0.047946878	0.13120064	0.050854757	-0.15330817	-0.03924441	0.2065261	-0.12455475	-0.030461079	-0.078274004	0.12571841	0.24067706
0.06547651	-0.3401698	-0.05311475	-0.08915078	0.19324051	-0.0132358745	0.0481172	-0.013263955	-0.055464417	-0.049756367	0.17029062	-0.1728375	-0.097913556	-0.12180366	0.025437936	0.097412586
0.052128945	-0.28864756	0.00045836344	-0.084301956	0.109830335	-0.108789	0.0017465074	-0.0014793619	0.0051419707	-0.10188916	0.19255364	-0.18702587	-0.05227595	-0.1363525	0.14940217	0.110775776
0.07736026	-0.2749068	-0.13356926	-0.13386145	0.23277809	-0.063600965	-0.030528028	0.028646702	-0.03731721	-0.060155857	0.17014825	-0.2044524	0.011623472	-0.1340476	0.08772613	0.2310834
0.18223493	-0.3123852	-0.051983975	-0.0743133	0.20021473	-0.0008812584	0.09432468	0.029933007	0.030895077	0.016762376	0.22418678	-0.19948885	0.051917784	-0.17300281	0.1404525	0.13441905
-0.08039044	-0.28878596	0.06748341	-0.2018205	0.19101991	0.044514313	0.14554408	0.074672595	-0.115778096	0.021793481	0.1764512	-0.106322035	-0.07577615	-0.09368008	0.08218467	0.10536452
0.026814986	-0.29706115	-0.112875134	-0.13740757	0.23953377	0.013732787	-0.043570686	0.02940113	-0.046760313	0.023900237	0.23701668	-0.18235177	-0.095871456	-0.084153734	0.09970504	0.121703476
0.13686188	-0.31867552	-0.093859166	-0.07787218	0.26453415	-0.05255992	-0.035981912	0.06811753	-0.035946734	-0.0937552	0.24516061	-0.24002522	0.023939548	-0.13324784	0.097456366	0.21695682
0.12525204	-0.2673904	-0.14266786	-0.0871112	0.11173411	-0.1139085	-0.03864078	-0.06197387	0.07294325	-0.008660744	0.15753788	-0.11400913	-0.06066627	-0.1841001	0.064468965	0.16088921
0.22023197	-0.33186162	-0.20478897	-0.056412403	0.18036805	-0.12701054	-0.06134695	-0.041306943	0.01533441	-0.08869445	0.19305244	-0.25950333	0.09325618	-0.17913374	0.11464347	0.22453871
0.04206727	-0.3371089	-0.15392002	-0.10137121	0.1341329	-0.11404602	-0.12552856	-0.026450979	-0.044480357	0.0029510744	0.1920757	-0.13494416	-0.07285897	-0.18544975	0.123509474	0.07843038
0.059578333	-0.18368316	0.02980017	-0.18624866	0.12403621	-0.04542116	0.067984715	0.008362714	-0.17429203	0.025232445	0.12791789	-0.096531466	-0.03964424	-0.068020865	0.103915155	0.13517892
0.008859906	-0.30941612	-0.05057005	-0.124768816	0.12591201	-0.053696208	0.0106284525	0.011224069	0.02689723	0.06603405	0.12707376	-0.18271613	-0.083170034	-0.1884052	0.095950246	0.12808487
0.2163991	-0.29943472	-0.18597211	-0.0050293664	0.16705735	-0.12668718	-0.11567885	-0.08235023	0.006260474	-0.13884832	0.27863425	-0.2110512	0.16933194	-0.15418868	0.15872186	0.31027186
0.033951532	-0.23248404	-0.05862782	-0.18683183	0.21546288	0.03761272	0.09135078	0.014375185	-0.13297834	-0.03539973	0.1464676	-0.2265847	-0.023527032	-0.07559667	0.13933025	0.17667833
0.047568563	-0.26310876	-0.04628989	-0.07071091	0.17751466	-0.15389697	-0.14124227	-0.111540385	-0.0035220617	-0.12770413	0.16680345	-0.14493549	-0.058147103	-0.10043185	0.12947711	0.145679
0.034526255	-0.26576027	-0.060158886	-0.19379348	0.17277785	-0.15846647	0.008870905	0.013308223	-0.04344407	-0.045635257	0.23063084	-0.16054097	0.029535862	-0.16445856	0.093979105	0.1463235
0.26784274	-0.29767716	-0.30045512	-0.06221955	0.15204696	-0.3029678	-0.3193214	-0.12031551	0.01384141	-0.16143046	0.21201581	-0.39629918	0.26377267	-0.17071751	0.31487253	0.13783908
0.06870209	-0.26629698	-0.08084664	-0.18407592	0.12294634	-0.06253303	-0.051494107	-0.024797985	-0.051357843	0.014353339	0.1121558	-0.19356272	-0.054888748	-0.1450796	0.12026184	0.18633825
0.104090765	-0.20553267	0.016975025	-0.115696974	0.11314127	-0.1840801	-0.037931237	0.08058384	0.050734036	-0.07868093	0.11119444	-0.19886827	-0.012558177	-0.23246986	0.0058316225	0.14277703
0.13294025	-0.2586183	-0.06519245	-0.09490693	0.13415726	-0.17156784	-0.07769579	0.0049952194	0.017297871	-0.08618295	0.11660875	-0.17653531	0.08012519	-0.14819564	0.16099802	0.18977812
0.08506301	-0.3176385	-0.07760422	-0.13243571	0.15563132	-0.057558335	-0.024713803	0.040557228	0.05531151	-0.11522831	0.16876242	-0.1982469	0.013694003	-0.21750927	0.108790055	0.26881695
0.13222554	-0.31808057	-0.18176338	-0.026026241	0.20678963	-0.18614379	-0.13529998	-0.061786562	-0.03192867	-0.11971742	0.26681027	-0.28531647	0.07496589	-0.17438915	0.24419767	0.20620704
0.059898023	-0.14820099	-0.03410113	-0.12243397	0.15369381	-0.13163301	-0.0014819931	-0.024520466	-0.055428967	-0.03386181	0.14332488	-0.15690494	-0.0018643914	-0.15783106	0.18173942	0.23502064
0.26784274	-0.29767716	-0.30045512	-0.06221955	0.15204696	-0.3029678	-0.3193214	-0.12031551	0.01384141	-0.16143046	0.21201581	-0.39629918	0.26377267	-0.17071751	0.31487253	0.13783908
-0.040689677	-0.2660881	-0.041328557	-0.16704421	0.15016155	-0.056817167	0.12434581	0.008312847	-0.00549578	0.01152904	0.2071364	-0.1408884	-0.12736925	-0.12708236	0.08040361	0.21667066
0.03335156	-0.31113228	0.029955626	-0.17718723	0.17852975	0.000110946596	0.12791272	0.013775792	-0.12298698	0.0640105	0.17732915	-0.1936568	-0.13300754	-0.09259162	0.07593344	0.15783855
0.054118533	-0.2730078	-0.042161815	-0.06719973	0.21448852	-0.023768216	0.056393337	0.060501456	-0.08026956	-0.029059775	0.15185079	-0.16223633	-0.01992487	-0.17400326	0.09813692	0.092622764
0.052501168	-0.24896243	-0.06997249	-0.16667202	0.17031525	0.006589803	0.09056646	0.035980716	-0.09123306	0.070962474	0.19757557	-0.12272154	-0.10142534	-0.05422664	0.049567435	0.06378648
0.22772563	-0.25257218	-0.1959259	-0.053974126	0.21731077	-0.25386563	-0.17306106	-0.08552481	-0.03933377	-0.076481566	0.17056343	-0.28196037	0.09537082	-0.23183529	0.27557528	0.18574461
0.09668009	-0.30139494	-0.035385333	-0.16535479	0.2172936	-0.033376083	0.055451963	0.0014538656	-0.067776494	-0.016508166	0.18711278	-0.18829331	0.018090546	-0.19378392	0.047886644	0.16240647
0.12756708	-0.3859795	-0.15381764	-0.0837067	0.2984031	-0.21481927	-0.107610166	-0.10922114	-0.016650341	-0.16190675	0.3195474	-0.16935071	0.047023334	-0.3159436	0.35371873	0.14581388
0.15678056	-0.2871189	-0.17707604	-0.16811623	0.17553	-0.20051914	-0.18015154	-0.016945152	0.12446582	-0.13737689	0.20223382	-0.19089791	0.099079855	-0.21412371	0.09610741	0.2067354
0.00404556	-0.23757732	0.019192738	-0.1322533	0.18379746	-0.0039376765	0.063512154	0.05760686	-0.10018072	0.08554146	0.2509268	-0.15578556	-0.09449614	-0.12711431	0.13420486	0.18762708
-0.016301483	-0.24967143	-0.010760596	-0.17250156	0.22783513	0.015474349	0.04085055	-0.0039367126	-0.069434896	-0.012741891	0.21552366	-0.14503285	-0.029258562	-0.09742423	0.11785647	0.16388729
0.21937837	-0.15457672	-0.18200879	-0.11282077	0.17644916	-0.29673392	-0.09264544	-0.045462124	0.05000916	-0.19423582	0.113821946	-0.079915956	-0.012441719	-0.16550937	0.12269255	0.24503839
0.14599559	-0.23431107	-0.10297528	-0.07471508	0.20592056	-0.081208974	-0.025078323	0.004079707	0.042704947	0.043239135	0.23353931	-0.07391871	0.053261034	-0.122533835	0.08530103	0.13591155
0.23135069	-0.25113556	-0.0110235065	-0.13642442	0.09619281	-0.14096634	-0.040337745	0.00048449938	0.0070270943	-0.029333804	0.12354342	-0.10023717	0.022495676	-0.1584504	0.05685876	0.11150428
0.10389717	-0.21687156	-0.16615699	0.044257883	0.13909511	-0.10369648	-0.0611739	-0.020798123	-0.013052964	-0.02494338	0.23089081	-0.22125179	-0.07353354	-0.1436279	0.11503263	0.11787948
0.17844008	-0.23309866	-0.14644296	-0.0829772	0.15743752	-0.14038862	-0.18485494	-0.071162805	0.024691068	-0.12403022	0.24329874	-0.0936172	0.0052777156	-0.17614633	0.17020974	0.09313667
0.10055861	-0.36085835	-0.14192179	-0.12804554	0.15607677	-0.056055643	-0.12236638	-0.071220286	0.06695556	-0.14254747	0.19191307	-0.2403763	0.008498788	-0.2189198	0.19927084	0.17151296
-0.020513099	-0.29795742	0.06923747	-0.12974918	0.20390643	0.04353517	0.0021847915	0.06094431	-0.10355945	0.052451383	0.22720724	-0.16552055	-0.039694525	-0.051933866	0.051662814	0.22393757
0.04177141	-0.20899934	0.03486658	-0.12623885	0.15891628	-0.037060864	0.11247952	-0.017076908	-0.062225282	2.1930784e-05	0.18297008	-0.17122158	-0.083137386	-0.08049845	0.098243594	0.13316998
0.013906244	-0.24964985	-0.11379062	-0.1311534	0.111253664	-0.048703708	0.021534828	-0.008966259	-0.090332985	-0.07779254	0.23724273	-0.21981993	-0.09096465	-0.14847249	0.14719543	0.14413878
0.07598765	-0.33327505	-0.071122855	-0.115884475	0.2103623	-0.076564685	0.06271525	-0.031017156	0.04167532	-0.013109379	0.20827532	-0.15526211	-0.024936555	-0.18406864	0.09209439	0.12938696
0.22225443	-0.27627075	-0.01976336	-0.11483956	0.11309829	-0.130506	0.0058059227	-0.037797906	-0.0010070363	-0.09493576	0.16632989	-0.11906682	0.06444732	-0.089591675	0.12297448	0.17295924
0.11303294	-0.3547073	-0.09627487	-0.08649906	0.2418515	-0.15323779	0.017719632	0.09171544	0.0033425214	-0.16339289	0.15616652	-0.22073603	-0.051948346	-0.15548706	0.13243265	0.2158047
0.062297184	-0.28050599	-0.070297964	-0.042260833	0.14115812	-0.120184824	0.0027948227	-0.0010789193	-0.05576048	-0.13031681	0.2008614	-0.08821164	0.008156247	-0.19491766	0.1705019	0.13761619
0.08705333	-0.30033955	-0.001275925	-0.14828868	0.23124762	-0.06262601	-0.015903203	-0.0427054	-0.11351632	-0.025796382	0.18453941	-0.2222017	-0.09850047	-0.20183592	0.11633296	0.19257167
0.01723713	-0.3358858	-0.051297076	-0.12923656	0.2549488	-0.064676054	0.00015334599	0.0837561	-0.07611814	-0.03102804	0.22653297	-0.14335757	0.018762752	-0.063500166	0.113854125	0.14160764
0.25498	-0.20537594	-0.124853134	-0.07540407	0.2296571	-0.17196365	-0.0982261	-0.09696826	-0.0010153437	-0.09502089	0.09923173	-0.13638788	0.13570875	-0.14311188	0.17732626	0.22262156
0.29178753	-0.17482609	-0.09841716	0.0025594784	0.1609629	-0.14836042	-0.018848706	-0.027737277	-0.021115504	-0.16410363	0.13422379	-0.21045968	0.13111624	-0.1798588	0.2046119	0.30727902
0.13321447	-0.14909211	-0.03924322	-0.107969694	0.105649516	-0.2069408	-0.0038266983	-0.04939817	-0.01304548	-0.11048463	0.103351004	-0.17355752	-0.049181513	-0.17323059	0.14165652	0.12169207
0.112698	-0.21249488	-0.069638185	-0.114501305	0.1727341	-0.06622376	-0.00020545162	-0.059539735	-0.056949973	-0.055253457	0.22553378	-0.22488818	-0.0041322215	-0.10096537	0.002272374	0.15905812
0.123242915	-0.33284542	-0.08329491	-0.15308024	0.25969222	-0.06643044	-0.053207487	-0.015189028	-0.08592427	-0.07693891	0.17225006	-0.2173188	-0.047144666	-0.17026512	0.18904808	0.19691923
0.14310232	-0.36200765	-0.19309653	-0.05287049	0.22478987	-0.12573786	-0.14811887	-0.035454825	0.070077814	-0.11703162	0.2840124	-0.21070996	0.06658047	-0.1836968	0.20741189	0.13586858
0.071290046	-0.24900976	-0.010046383	-0.14210556	0.093171895	-0.028102338	0.12647378	-0.070663735	-0.087548025	-0.072872296	0.16396269	-0.18253553	-0.013151234	-0.12890154	0.15780729	0.0653212
0.058474366	-0.25681424	-0.00018149428	-0.08149449	0.14184599	-0.11703253	0.014908036	0.054134384	-0.06852977	-0.034002982	0.17354774	-0.22188675	-0.02472637	-0.14480226	0.06789315	0.20353976
0.07110189	-0.21114498	-0.12107259	-0.19792894	0.16115259	0.012750693	-0.011527298	0.012232017	-0.017293237	-0.0880453	0.22460708	-0.09188606	-0.048620448	-0.10791568	0.12412504	0.0860894
0.0419021	-0.28889138	-0.012312638	-0.12893832	0.22682239	-0.065881066	0.019163733	0.07610125	-0.024609849	-0.026422111	0.13179675	-0.1789639	-0.108195506	-0.1739475	0.057960685	0.111350514
0.22799012	-0.22631991	-0.12758055	-0.10397411	0.23625551	-0.12879407	0.007749511	-0.02392074	0.03799265	-0.03578869	0.20959637	-0.11456669	0.064798005	-0.20219985	0.20565665	0.14032814
0.15112911	-0.24509528	-0.10103591	-0.038289707	0.13456084	-0.1131673	-0.034156013	-0.07176611	-0.010336031	-0.0840102	0.15570563	-0.16803125	0.09661951	-0.14836821	0.1383466	0.13899541
0.19235235	-0.3233466	-0.08846311	-0.11542582	0.15504463	-0.09245849	-0.074632466	-0.043425508	-0.0402069	-0.050790105	0.119255506	-0.27921307	-0.01808306	-0.13580386	0.16788906	0.13312656
0.24502283	-0.2419397	-0.17752875	-0.042295143	0.23522188	-0.15964872	-0.18807402	-0.059383407	0.103070445	-0.12356241	0.16545558	-0.19036639	0.16860402	-0.14260803	0.12210541	0.18881398
0.027356695	-0.20826444	-0.035800427	-0.122976996	0.17894875	-0.0529098	-0.02951068	0.030219143	-0.09300886	0.009705797	0.15737888	-0.21077392	-0.06952419	-0.10975485	0.07116024	0.17425361
0.22793415	-0.21487671	-0.11747922	-0.07631191	0.21561341	-0.13403676	-0.1501344	0.025891295	0.090588674	-0.1339309	0.14873451	-0.17148474	0.063758396	-0.1673524	0.2289516	0.20705679
0.16881084	-0.22603321	-0.071991295	-0.02249875	0.122539714	-0.089911416	-0.14345197	-0.06037698	0.031182699	-0.06796554	0.15903175	-0.16855237	0.028403008	-0.18204561	0.0898464	0.24388778
0.092949316	-0.24741814	-0.06880287	-0.13129608	0.1971217	-0.032814905	-0.073032185	0.06096687	-0.047752135	-0.055673916	0.2029978	-0.14926791	-0.033534497	-0.15348859	0.0920791	0.14482045
0.13471904	-0.16390723	0.04728947	-0.032094557	0.1526349	-0.09125915	0.028971123	0.04103837	-0.006434937	-0.07473239	0.1440227	-0.20847148	0.013397105	-0.20105404	0.12998575	0.16386524
0.267434	-0.29526162	-0.18463407	-0.04578495	0.16698585	-0.13195667	-0.009983515	-0.048371345	0.0005662618	-0.1441044	0.27227923	-0.2498264	0.033451542	-0.20823848	0.13431048	0.17188346
0.22772563	-0.25257218	-0.1959259	-0.053974126	0.21731077	-0.25386563	-0.17306106	-0.08552481	-0.03933377	-0.076481566	0.17056343	-0.28196037	0.09537082	-0.23183529	0.27557528	0.18574461
0.3419359	-0.23055649	-0.24329333	0.05282093	0.16988482	-0.23863675	-0.1495131	-0.06642526	0.076978296	-0.13193718	0.2182765	-0.2030437	0.12782533	-0.22809732	0.14635748	0.24343675
